row_id,predicted_probability
698,0.10077794604453806
83310,0.13768638256911206
1145,0.17467859927119153
62174,0.06022723847314584
109379,0.18572517772857774
26217,0.18807669097410257
77319,0.30579656167873354
39371,0.039741512650208165
28639,0.08087590244337836
110294,0.203934567511659
56850,0.028946437580332506
76313,0.18254941836629618
61185,0.17632725935237042
8178,0.15586602176522568
106121,0.21479550016089752
11238,0.19037470503274043
44469,0.14079353752893414
67465,0.07324267938955623
88030,0.1782200881932674
108847,0.2802951313942951
16832,0.06469139420535341
31065,0.14975016330633475
3190,0.16507526740129239
69920,0.11935366685612721
15599,0.0482363618598817
96459,0.34612849512971433
75163,0.20460100242573717
57424,0.3067984987645469
63432,0.10228170285050238
71195,0.17973697243579628
40560,0.3529073530793632
38439,0.06930321969576668
35629,0.13452564034575626
22480,0.15618612878039295
54988,0.07490682243550771
68317,0.04952717759516714
39948,0.04169919586233746
15437,0.16560339500739324
89829,0.14087176147962396
1545,0.15566001775509886
76493,0.0783288993426664
22890,0.04650458665304574
8493,0.2642413558235696
54302,0.05225888971401895
108712,0.13495721394078772
65889,0.3124342739103481
101019,0.1288554470279285
71052,0.17271385537382777
25778,0.17081526160929836
90957,0.46622299768645686
31718,0.2862698284951241
113730,0.062305673585369765
80280,0.11256476697745736
2808,0.12580082090051342
119387,0.11894150134981103
59271,0.10488599260779727
72318,0.18097210635573632
115560,0.21248536428317447
31675,0.21050181402733129
77999,0.16127040437471882
12083,0.027946999326513077
41690,0.25604986264729174
1537,0.16982895977965703
31736,0.08397880489237437
73562,0.08354966568874553
70646,0.0757794247307364
100412,0.01796022515983464
94994,0.14686400934869523
111520,0.11888547024223259
75049,0.36531288746520724
33068,0.21766337716972362
81390,0.05263731262392385
32250,0.2615804587821929
47175,0.14940084073909612
41822,0.09121329275853492
76859,0.04974097551111434
75185,0.08741685111498795
4098,0.08111163036085586
99637,0.2254884399689605
2392,0.19130382875144938
105492,0.06673306138429488
72914,0.022039083744109397
60259,0.24971069290390158
100782,0.3019898448414117
65714,0.1083774124934197
46181,0.11204999505839223
77138,0.1175284891714768
37525,0.07915291012242158
3865,0.32752128752416826
62938,0.0941326455372908
70887,0.21260181244042753
23223,0.08062509756016738
79743,0.14453349434995802
55304,0.13660434343742311
48483,0.122628792566078
52095,0.13295176111116788
45006,0.04996969368909064
116042,0.18842566668709057
60206,0.10844422781611639
74025,0.04587547644227472
6776,0.050085517015128346
103160,0.14995250081763387
36137,0.31760936584791954
100645,0.08447076207474515
94829,0.11105402679053698
76105,0.1826509952984418
40884,0.15891393269102472
90077,0.04147887449126409
57728,0.2524234480281671
15409,0.12708764649880924
26252,0.014770155767626499
98754,0.26709278651097357
4848,0.041395219438717844
2685,0.20255909232974292
36349,0.049334560424872616
4259,0.1264507806090072
28713,0.248656076759959
88937,0.18881913206556908
57386,0.14111599944042716
93094,0.2176048173296893
14829,0.25626423122077024
13929,0.06135501348740028
68576,0.15679700576527603
119165,0.11160550224758797
101010,0.08341837357725287
43425,0.15428306816381077
119992,0.08976423155552532
48317,0.1786315428519325
65554,0.03681088275286713
104322,0.24322015986023668
56648,0.04642372752475856
4677,0.10037661651515509
66180,0.09417071008345768
103378,0.21276606335795706
55162,0.13925642592985063
88197,0.22372621633315462
9382,0.06346407777881831
59601,0.1035031512632774
45620,0.11625546508075071
110992,0.19001771105882906
2303,0.188341416732754
83471,0.16942094351707496
105240,0.1371669198951028
86777,0.07413765598015123
113347,0.05684666688988652
107891,0.1767113798921303
37070,0.031371307968516504
84538,0.0585088942120005
45571,0.10543710672938797
46977,0.08277244648711428
112090,0.10905730300402729
85161,0.08094185806319089
203,0.060243955036984556
31003,0.28770320215398243
6430,0.11031844214490702
23418,0.275646425321988
117405,0.0796401272447834
86546,0.06042857942701907
108231,0.07189148947132261
67258,0.21309271588615478
116158,0.090050789344203
114497,0.16908571977191098
113482,0.06523081404219126
104181,0.09337436416262405
21944,0.16929555896344606
12260,0.05832650625590829
42980,0.06719436197925055
20306,0.26796246192790885
60355,0.4027799467849042
30560,0.04753654169026968
24228,0.054663398475561426
60816,0.13309257269644245
95521,0.06283712807580943
2272,0.31443818931624207
112338,0.13307158631531715
99297,0.2889955716404411
35527,0.10654266350904398
67188,0.09328531819665958
846,0.028915150034220505
118273,0.09972877071232325
69131,0.1043439435370131
70916,0.06562763324831974
81000,0.05706188314959265
20532,0.12448713300334696
83392,0.32056469796770637
25507,0.11695132613444469
8016,0.12188424986459288
33602,0.12058276897401943
89111,0.17099588827402273
79043,0.09618028479628524
101631,0.03200453864383424
52242,0.16451741709355117
95700,0.14471724494503438
57492,0.15854825066016479
89948,0.025270756341579236
61160,0.029842013925503737
46712,0.29685589017992114
37657,0.14583515497093702
46396,0.1459851347503219
66885,0.02806532898873992
34262,0.0975658134543791
57607,0.09667701748895284
7953,0.14570445823599434
109174,0.13642719529087427
32797,0.03829787031476745
16420,0.03783809487325062
12294,0.02611155240942346
76043,0.08605433088608508
44168,0.18337677739954836
37053,0.1736236346055381
73575,0.345548664839097
51326,0.2807152824741922
89848,0.14577942948429762
75019,0.10070336965735413
91791,0.05423987096786241
32423,0.43318529601416617
92500,0.4335960000811341
9234,0.04787807325157083
93816,0.2700726101984968
22722,0.10882869098592755
76315,0.1969098188798617
87173,0.16397152480284347
27127,0.3501503168074081
19417,0.23986095191154927
119277,0.03895146629852392
17194,0.07787299166300317
6199,0.25374120650922244
14261,0.23584186187002287
66500,0.10805331775237938
31385,0.06766279622482223
50448,0.016829001516760568
55332,0.14945070910835873
10364,0.36715970878321236
30105,0.32650397097656214
110372,0.24557554603714113
62250,0.11430088479335643
118375,0.03264517649470715
14642,0.06100505484914584
111590,0.3044514118283222
102665,0.08313886047681894
113129,0.07472549555567863
75595,0.18264557276039028
53356,0.0840285519821675
9927,0.2113564312248327
86591,0.29830164588117164
6911,0.21545957369984584
28042,0.046206388292765285
104208,0.04417649683869212
8819,0.1306681470600112
106912,0.099578851497783
64728,0.09581628490827208
70754,0.12436712241665103
75225,0.09285198056227278
67074,0.030890002080340748
66826,0.15824047679024947
94394,0.1968233293270454
39885,0.10040582104750527
7058,0.08745893295739796
36589,0.03880951261261813
42815,0.09888616480279347
119216,0.1289972097947355
15482,0.11029336436954652
50645,0.14699294603588112
81327,0.2764452941180065
95133,0.12094862505738775
94155,0.038758991579729056
78326,0.0700849687485876
50001,0.18202092793169478
10862,0.06566606354691125
64541,0.048674579840505994
92502,0.17042212603207144
26249,0.04318183987754204
98229,0.043360127033073105
98685,0.1358859787413327
22800,0.34825460113539713
3896,0.09447511659599592
24626,0.10550687079083149
2248,0.2387797825907107
65553,0.07096035504538287
56010,0.28820551704028635
69710,0.14137578124739025
12262,0.2765240367426104
79745,0.09880799443853035
91257,0.13782205675506035
107647,0.0528942374305153
101163,0.07625934172391273
80455,0.09160383433618387
12570,0.09533502033342565
111416,0.05834926153349633
15833,0.1358492017682579
32772,0.07036192713054754
65970,0.35017703946024353
75656,0.14875432297168656
49366,0.07141052151091239
8564,0.1930473806701221
56869,0.032215548553700485
100263,0.19163749107031314
43115,0.22454021498542778
107,0.3501546059707824
86050,0.16413310995703262
49278,0.1674617761548225
81612,0.03145799501656046
36892,0.31747130388284844
29651,0.05771832392047336
108700,0.3167678684892401
73689,0.0877274096311363
85041,0.1681363709225466
105407,0.02971819861811887
119231,0.08510593817693371
76745,0.1226783724608705
74121,0.06223107591900577
30477,0.27346073416294686
47481,0.10635840834975356
16543,0.2629758468948827
71776,0.04082266074342771
112170,0.1478744929923103
14512,0.029499299793437413
30094,0.07377364723515567
116040,0.10656134598151905
22662,0.13827051738074275
108695,0.05348785225231614
62873,0.01888194086899781
14949,0.1567755791125455
7223,0.06502362959372815
51074,0.13405532487047236
17279,0.10961094891179704
38429,0.19178749124629266
112424,0.1961275022687128
109645,0.09534904866071098
1324,0.18021911912267732
41178,0.14617831137528037
35235,0.18796663402978386
58842,0.11287576321530166
42057,0.09246164367708143
27860,0.07048395555140476
29162,0.21674513699369102
66677,0.14810062719811826
11823,0.12306605361209139
31041,0.10170128264936329
83170,0.1647329522562692
97169,0.08351130226044386
51380,0.09456402801944801
16220,0.25645553258057807
2579,0.12008864672372101
83256,0.08419657259865108
5010,0.09430846829054396
89834,0.11437668231638383
40248,0.037176688314910625
39544,0.0777909184321588
57251,0.13991551671050195
15597,0.06006855619196887
70653,0.162797659693669
113805,0.31799459415031595
80187,0.1080864305520357
60699,0.10816792588578018
109865,0.0845271298787797
31775,0.03850865073203128
570,0.3890125038501653
112504,0.08922321018399403
310,0.1580271286768984
16561,0.08344509547170137
61218,0.027075265720899792
65079,0.23254461810407567
89432,0.06165107076808867
37612,0.06349531034351955
93680,0.2316921205288743
9703,0.15593833933102522
38541,0.2815710291651201
58208,0.13642563101059096
100872,0.14338342449719327
112457,0.06876237437463978
24569,0.10861276295432383
30232,0.22034428991737015
75346,0.17095891951906195
16563,0.09605884653557341
113622,0.08623270303986547
68035,0.12535115768659413
27519,0.13923151417766538
10192,0.2552894254196712
47225,0.24825917927156302
59773,0.033482115250089144
110868,0.18067898489235817
110290,0.034901047791728285
114047,0.038937801218526955
109077,0.07418136348882816
78075,0.18254108190467194
118299,0.175682836010949
28353,0.057290387209115085
74099,0.1798121150218257
13292,0.014601129298943825
9215,0.22594073156579464
98820,0.33919641161882036
47522,0.2719994140560467
82028,0.08558877481661328
89578,0.26332349839370284
49547,0.08383940689395655
70885,0.16486455008036408
51964,0.09847912653261805
72493,0.2315401074716743
107534,0.35617105551404316
303,0.20764914814862018
14041,0.01640413910717665
54886,0.20180601127918207
77647,0.3205740742256135
18366,0.18250300992329355
59446,0.2583845184337636
18126,0.23611094407720215
96313,0.2367255101014832
105530,0.05479897774891858
14410,0.10320696816777282
57082,0.1482986099135478
98553,0.08819297146241509
93561,0.08751080828901468
119764,0.0924580273069532
40286,0.22616831539502755
31776,0.15986955296008842
62489,0.055158218368454644
53020,0.16392030643256186
29937,0.1190684255205751
26580,0.07156555765494789
46538,0.02296478201061925
34100,0.1368296100336272
4549,0.10200600672745078
24841,0.34162051559559364
86257,0.06241310655205216
65954,0.07870677009085109
22619,0.20666928049738112
56186,0.356356897372752
107089,0.1958010754416088
84581,0.13567203744666834
47021,0.07455229746017603
34202,0.07283787867366416
15936,0.08508392744643922
30578,0.04441296945913893
39951,0.12446969052735625
62304,0.19555472531109805
103412,0.18544550518193942
71295,0.14527486438292325
60904,0.16995396569247873
3184,0.1915012361829801
81496,0.18069627070818786
41983,0.23189128961388902
42497,0.15574945569403326
89959,0.1012524998712231
99656,0.03093119609528256
38948,0.04433508285800973
90449,0.2215105824184931
35585,0.4720575163893127
103153,0.23624848774199148
16003,0.38749940480317624
73488,0.029414481648049762
7771,0.05455436860809977
50289,0.19112752651489903
96278,0.20242578126108277
88095,0.13587600892863763
93726,0.06539196633240373
4307,0.3043488667137991
111631,0.052783521693478365
58061,0.22474322717338407
53852,0.1350285194038086
113051,0.04907721295078466
58974,0.1153762998158491
93614,0.08696208807497609
90451,0.034175663563591134
72842,0.12043906091421766
4031,0.10760068298371134
29942,0.06920421427385157
23712,0.04402916587061667
105983,0.03636794242093785
100595,0.2791835907393413
32497,0.024748720316665442
63635,0.099608886147747
102681,0.08075820744858761
49365,0.11448143159309417
68965,0.11137785319028405
116026,0.01970150141948296
118003,0.1352738313614254
25376,0.051649047722836496
23622,0.022081641751311682
70882,0.11770724976844009
54116,0.07739932613893287
98383,0.05009979124962026
89728,0.11542991182566031
9737,0.17260281711443157
20091,0.2754631502985292
95727,0.25048321239956367
12111,0.13081438956909128
77864,0.296766801094516
110651,0.07833565387396962
23851,0.17605219043435202
35817,0.1253911324127327
103478,0.21727624752759145
75183,0.10131780415470137
104195,0.05900888876914508
18352,0.41991345614094455
66659,0.16576756059944162
75529,0.04700052244210867
109281,0.25901856619194935
96223,0.05506905065911805
110001,0.10932980567501935
32638,0.1104033492845264
119722,0.14735762743414155
1833,0.08152269563104972
37464,0.06280526155078883
57241,0.02695545543747157
114010,0.06402440476654257
44301,0.04032416463587543
75286,0.19021645234947174
114292,0.2290449346494294
79847,0.3349506142974039
111273,0.0763929831551274
95416,0.1993655450877667
95107,0.11039536004365465
93249,0.26146714135668425
2764,0.12498872492275309
11906,0.13850580258236603
59427,0.029953105060839372
70088,0.10580482158038787
22597,0.21906993932291186
6779,0.11914974470688651
82151,0.04868497411655653
53967,0.1874441624159663
103103,0.11421816358824864
110524,0.22554555644359853
48336,0.1610474221493573
73527,0.0702725460255677
9431,0.05314538568820316
94952,0.17271646498940912
114199,0.22445378801363747
5051,0.26772356575010636
118799,0.2603634535845101
61483,0.13625769356434744
74221,0.17102917880657068
54094,0.18655311969305116
24033,0.11012814575677529
105005,0.05892507818125961
72330,0.1950786604283706
97217,0.21351598482514264
53296,0.16486634975507683
85265,0.06674821436250715
56118,0.11369907652871777
51231,0.12764534567590174
60197,0.15851925391975552
117648,0.1332215342551151
3071,0.10536782320255311
103518,0.09119796914779499
31195,0.1121555138797811
61544,0.05964202777222507
117125,0.02539203046168637
103623,0.12102009398723394
20010,0.16827766507013925
40838,0.1014695089253582
66347,0.28757075722523834
34332,0.12017180307264093
5285,0.12827341620133206
1841,0.1531104462361189
55354,0.08195685511867849
76132,0.055876723552404646
68333,0.07490338249236421
97084,0.0882659731339918
107917,0.06221709392033198
42685,0.08989110619532924
97369,0.2700910696563025
43615,0.49662557208967323
12735,0.042088900012166156
50094,0.06734845215047813
91586,0.03351248562382826
92555,0.23453598061469497
105441,0.2437006850251829
62742,0.06098478883409682
