row_id,predicted_probability
35788,0.28613612949793477
35802,0.10239310952245625
35803,0.1749590770631713
35811,0.05632156079659321
35814,0.0630400802426802
35819,0.17767535338281057
35838,0.05458389571073652
35848,0.22054533339758917
35852,0.14018910196695722
35855,0.10389912655035942
35857,0.1325643193486665
35858,0.09189179719045992
35860,0.11665642577185058
35867,0.12204060885592115
35869,0.11250393469009352
35872,0.06886090300117258
35874,0.045378332652569825
35875,0.07618368232165425
35886,0.2105286588249862
35898,0.20427293251750908
35908,0.1846144759056045
35910,0.03245890755962075
35915,0.036850073809825856
35925,0.053878845970960584
35940,0.24590419069496675
35944,0.32164420300637403
35946,0.06714299296151507
35950,0.03148262520443373
35960,0.2311697132163798
35966,0.27197925658528915
35973,0.25404296942400123
35981,0.08145055048422715
35989,0.17240704724304587
36001,0.11920463885635908
36010,0.05852566407201908
36012,0.058623036962335014
36017,0.09049491326226723
36023,0.032636699282226275
36030,0.03419388333328899
36034,0.1908444928347382
36041,0.08884586886404837
36047,0.03909371849734281
36050,0.08159950470160292
36052,0.13558063901465045
36059,0.31289483945935875
36060,0.20167798671015774
36065,0.12141804165820204
36066,0.061123783182752335
36084,0.24874114647855355
36085,0.25001994685273027
36086,0.2771896219472336
36087,0.11096699575154481
36091,0.16743896926414292
36096,0.07404436857117368
36112,0.17644017334522022
36113,0.09092144359371306
36118,0.10714576374480544
36124,0.22754296393041357
36127,0.0635326975386942
36130,0.1436209746213027
36136,0.12912616465446794
36149,0.2174164423194455
36157,0.2497890847562044
36160,0.04115315026790418
36172,0.05509287106828882
36176,0.10154358250423859
36182,0.33446859393421857
36184,0.06537405538144626
36187,0.20863451593107318
36190,0.14024126964987046
36200,0.06093245638495759
36202,0.19187547587961457
36204,0.133654348900735
36213,0.08482124770512786
36217,0.2092216497453278
36219,0.08447074796830234
36228,0.1464461555114564
36234,0.3115914175420977
36235,0.12098512425605912
36239,0.15774918727191942
36244,0.05536281341750738
36246,0.3707329412176228
36261,0.07672720739599215
36263,0.07011033865638548
36264,0.04665406931580152
36269,0.08473556707020108
36276,0.06721597820984322
36278,0.1340747943461066
36282,0.23991382971712272
36293,0.1274513219109574
36300,0.08726592862721495
36305,0.025458687675376988
36311,0.011437232946234327
36315,0.1368736121810173
36322,0.0396928150786454
36328,0.1017747381747779
36346,0.3931082044851763
36357,0.1966761034476744
36358,0.037193918606073795
36359,0.15577794255380836
36376,0.11647155950327727
36388,0.06414472145473087
36391,0.14194475765680084
36393,0.21470135257614667
36394,0.15049711208002278
36395,0.24233112904153925
36408,0.048027694215214016
36413,0.3976219777898223
36416,0.029363721747339068
36420,0.2736569580618598
36422,0.21761724204859467
36435,0.024790887290600645
36440,0.07489155572590446
36443,0.39157328222559246
36447,0.1448921573763617
36450,0.1947003901832268
36457,0.09031095776353534
36465,0.09344535020408576
36475,0.03882871986055635
36481,0.1974150992768065
36488,0.2853488587956684
36490,0.2545226236903566
36500,0.1710195826873056
36502,0.2580704298644797
36512,0.173243512829183
36514,0.2989279776488496
36516,0.15570439042876727
36518,0.20183601410018595
36530,0.057599819635013955
36537,0.10192590012566985
36545,0.0454786053016497
36546,0.061118371219210564
36550,0.07717194546411112
36557,0.054308473555049606
36561,0.17000225575383912
36564,0.12075003604757542
36572,0.02778829188184352
36575,0.26466101097902944
36576,0.09779450087123767
36580,0.12532255184932253
36586,0.1084082207249157
36588,0.21953459736409459
36600,0.07837630238939493
36614,0.037205111086230896
36621,0.07462693427828851
36623,0.0944808026741536
36624,0.011000815810410892
36632,0.12090275317372344
36639,0.1514662849061323
36642,0.10644456283084203
36644,0.17145113126907133
36646,0.05865009242235084
36653,0.11660541207035582
36656,0.0741806372533381
36661,0.08199883510069761
36662,0.03251868172551645
36671,0.051144680468969465
36679,0.09948408084362624
36692,0.049945190901103984
36698,0.1560754307833885
36707,0.05479874054840026
36711,0.022357935880758108
36712,0.21991362687463295
36718,0.1744185456765313
36722,0.14905962880225507
36725,0.1208829127997697
36740,0.2538580469178474
36743,0.2175796968424404
36751,0.17227704803150218
36754,0.17649470437065706
36756,0.07683097866880746
36764,0.07554722215650134
36768,0.10834701069631619
36770,0.032260334722730766
36772,0.27092901267572894
36775,0.15814089732711223
36776,0.11838550481649844
36778,0.2891991307844957
36779,0.1969991454587471
36781,0.18310963049228784
36792,0.17235690179151933
36796,0.13473233114068003
36803,0.022496462276833443
36813,0.1479174509886229
36827,0.15414428970790295
36830,0.15846965879455663
36836,0.18769867488164785
36839,0.10066605124947485
36841,0.26129223924970224
36846,0.30752948233609245
36848,0.019011190960873458
36850,0.01234549955845641
36851,0.380254527496444
36856,0.05436290691554675
36857,0.19638219632738083
36858,0.13694054600672617
36860,0.13873915509861573
36861,0.08634348640776537
36862,0.06645202589060233
36868,0.05343029017001801
36882,0.11397374145655295
36883,0.06861828395249404
36888,0.3277741004939439
36889,0.05265351901567702
36896,0.10063194841620644
36898,0.10016703278923214
36906,0.15242282630360598
36910,0.13737110912039577
36919,0.023269563820676888
36924,0.12416489065003358
36930,0.06771000817547834
36935,0.13682859359097124
36936,0.027673442401352548
36937,0.1330426773557876
36950,0.06477533407325901
36957,0.06041028523303042
36963,0.14037894044576318
36968,0.22926955097398383
36983,0.06632444150918315
36988,0.29109714159718236
36994,0.2216654308775072
37002,0.06728732533358245
37004,0.28942835927077776
37008,0.03162481315467944
37009,0.40121777057242153
37018,0.16457253008385603
37022,0.10124398633079053
37032,0.140140902487108
37033,0.12434234696330168
37034,0.0677306237854748
37040,0.10757857233287499
37056,0.09414631168786408
37062,0.07526629902658513
37063,0.04331384096111509
37064,0.024394423352516854
37065,0.10396465184694102
37078,0.12253980543215152
37082,0.04349582184004369
37085,0.09166430085723201
37089,0.044649561751865505
37092,0.22476437898724153
37102,0.07324071598966202
37108,0.10357502120726651
37109,0.1428988137645984
37114,0.06379980281294959
37115,0.10411616878313362
37118,0.16593570095797658
37129,0.08815005648118582
37158,0.41249220624530225
37167,0.07175795346141688
37169,0.2019397046078586
37174,0.18198162447646907
37178,0.17982176898407254
37182,0.3802461017915125
37183,0.0960116857432457
37187,0.05499455505191909
37190,0.12116220359308086
37196,0.09237505912897868
37197,0.10327428363795041
37198,0.03557352133988824
37200,0.23651682845681418
37201,0.08473939246499047
37210,0.26556910078183765
37217,0.13441937621009659
37221,0.12298408733793262
37224,0.17166191435111894
37226,0.13119946824818962
37236,0.12401883453062526
37244,0.13643902097426672
37247,0.23640151458987857
37256,0.05460953621024938
37263,0.05933710009248166
37268,0.09115379183238356
37270,0.06749573236077025
37273,0.18579173373418387
37279,0.10498107904168162
37289,0.03857476986486084
37291,0.27575804552042826
37304,0.043353151338932305
37305,0.051480095939934224
37309,0.2178255322497324
37311,0.08258339789530295
37314,0.06103645769536692
37318,0.2865071741632785
37327,0.10235768274082845
37328,0.2656222596492421
37333,0.19313265673457528
37338,0.3091427571577142
37340,0.28240718237204554
37347,0.20273529939590146
37356,0.027615534186397894
37359,0.15502986966613208
37364,0.21697609505070722
37365,0.06616127994526849
37369,0.1073977356460951
37371,0.20701501126568464
37375,0.028049693731020363
37377,0.06474168013111692
37383,0.07579982737725363
37387,0.2462858516707996
37390,0.1245932046861679
37393,0.2741867953231425
37397,0.2081643510102996
37399,0.03375895586873401
37404,0.04517477381476898
37405,0.04040653907667311
37410,0.2629054408998402
37413,0.0753628183843733
37425,0.17218288445716934
37426,0.07396940762777583
37430,0.2174318328294943
37433,0.08148120163400493
37436,0.10701464436999253
37443,0.1658086875533627
37445,0.101737265176795
37447,0.10720286435661927
37449,0.09071358077553379
37458,0.04738485952133181
37469,0.12051269536698193
37471,0.18641757194594646
37472,0.15730600759509858
37478,0.15560905306870945
37480,0.12809821873551933
37493,0.07345570736173804
37495,0.19929166448688204
37499,0.04938377974972574
37503,0.016330435256579786
37507,0.07005110324376917
37517,0.05475276260367221
37521,0.10803232739576156
37523,0.13810562218417546
37535,0.16553870992054429
37537,0.11764433505747275
37539,0.05150988974823003
37546,0.2322099827107331
37551,0.3198126293038847
37558,0.043604917425176117
37563,0.0529558077536231
37565,0.10290420197714222
37568,0.05382351907528137
37574,0.07630720684170561
37585,0.022950432449065448
37586,0.04405767514264448
37587,0.18327303261319666
37589,0.11892816047089413
37591,0.09990140927777784
37596,0.11586119689415099
37599,0.04215545613535382
37601,0.21670176647089318
37602,0.27614491268330693
37605,0.14405990493662393
37606,0.19920310146124964
37622,0.10651027305699741
37624,0.04831474395817826
37625,0.03906734279455757
37629,0.23968109289334844
37639,0.06427859138621626
37644,0.192463426901564
37655,0.14922956552071306
37678,0.05322415161539088
37679,0.05627654791762892
37684,0.05287161650851954
37685,0.045853215178873974
37701,0.08231432297664004
37707,0.1512574908258554
37712,0.06667181171991306
37713,0.12884332957804942
37714,0.044578180663196354
37720,0.0359010949877922
37727,0.33187026208154685
37729,0.07318195440293777
37736,0.018690703328635625
37756,0.10289372025102822
37757,0.06995367526235444
37772,0.10616116414566634
37774,0.09108193762837591
37779,0.03619645466130556
37782,0.20260038214115245
37787,0.3698940780606822
37790,0.19784874958923618
37796,0.11740053778830696
37797,0.07421667425990607
37805,0.2852669741777204
37808,0.19710946071541027
37810,0.03767981366276632
37813,0.09283651595726976
37814,0.14833054391290168
37815,0.27442972467345944
37818,0.2655560747187955
37831,0.14736663216269544
37836,0.2235655018840398
37847,0.15358984587092606
37849,0.025879708557952987
37863,0.43228710943363985
37866,0.13514354375460455
37875,0.13877378389467496
37877,0.03440419042596772
37896,0.15960784512609325
37899,0.13762324629587977
37902,0.10137189900096415
37904,0.19537471862963118
37905,0.13598382156360975
37911,0.18170743306850679
37915,0.12990330160590172
37924,0.06195102771856063
37930,0.22086888154587744
37932,0.051437537168600986
37938,0.08798020011363089
37939,0.08253997447862253
37944,0.0669311701440166
37946,0.11645864284099527
37958,0.16759703857287775
37959,0.13514371075736178
37990,0.033958691743079986
37993,0.06822272245976871
37997,0.11879380534488847
37998,0.16341409582560798
38005,0.11536166714425689
38016,0.02674286107357042
38022,0.14131434498212858
38023,0.03468184152964915
38024,0.20309016234057747
38028,0.2614357278844646
38029,0.15336972490300038
38032,0.03484990296114227
38036,0.21666636394361743
38037,0.2884573790686933
38039,0.18974805493525035
38044,0.09004724713075718
38048,0.11803009199210719
38050,0.18047786221592582
38056,0.08286883925294519
38060,0.05971513054527242
38068,0.147354810973082
38069,0.0983666382103583
38076,0.10956585790155872
38079,0.09428729110183262
38083,0.22277662019314964
38094,0.23897656949031848
38104,0.20985699495281962
38118,0.1741561306607529
38123,0.10152236538172517
38128,0.033341131934510465
38131,0.16973816183081106
38136,0.10861939402538638
38137,0.05699347866414477
38139,0.03332687837287728
38151,0.26797600618458933
38152,0.1813495602452486
38159,0.08983843071240981
38162,0.1942021490664766
38164,0.04112301845391993
38167,0.10890771618663753
38173,0.054633469606634434
38180,0.11360808132250176
38185,0.08173074451220583
38188,0.019702610900289106
38189,0.030563602021028896
38190,0.15442886731898983
38209,0.1421305089409924
38212,0.22993148957995335
38213,0.08640665457489553
38216,0.12954117651224728
38218,0.027236895817774335
38226,0.06672149379041366
38227,0.1280843483538521
38228,0.02417165894278437
38244,0.11852300670762524
38256,0.08756969744442464
38257,0.1454266345880935
38264,0.19218689807703712
38265,0.1460329381266627
38266,0.14482409824728
38268,0.07022052738096124
38269,0.15880811867439695
38272,0.045624684106875736
38287,0.16611819880312184
38295,0.07068232307299656
38302,0.06617915228476177
38306,0.02185058323955582
38309,0.09606074941880134
38310,0.16094981335532696
38315,0.2964952800980635
38316,0.1737615138022753
38329,0.09584200271044056
38342,0.102507914836169
38353,0.0910879987404149
38355,0.04308678502100257
38358,0.022628927528167198
38359,0.12887450382586596
38361,0.11085266759793498
38376,0.23998671515732253
38380,0.32131727455348624
38390,0.15397796953219955
38391,0.08004643011186287
38402,0.17771828221542144
38407,0.08002997600569099
38413,0.080759294626746
38415,0.12726089306589763
38416,0.17857273715389485
38426,0.07166383219653628
38430,0.1958841227734532
38433,0.1708581732649446
38444,0.03352477969119119
38455,0.05062624362345209
38457,0.19701530497442626
38479,0.03391474655689694
38487,0.18700730560420042
38490,0.4560748926012558
38494,0.11309600951285781
38496,0.26767756624784383
38498,0.10255574785027848
38515,0.03452015137477621
38520,0.11992700573429935
38529,0.13381718168344772
38532,0.1340439730495467
38535,0.10340689852289096
38537,0.1822245742647442
38539,0.04065222137034946
38551,0.20667614988085067
38552,0.48416631212076877
38562,0.1305236228781323
38563,0.13008849627469507
38582,0.09131315598998908
38593,0.02572804698301528
38605,0.1708441446428584
38606,0.1815006305165787
38612,0.024567653550714427
38617,0.09250685683864815
38618,0.06133994599481679
38621,0.018416675823734564
38629,0.1278303229455875
38633,0.046775964149639214
38650,0.02249716314367671
38655,0.19476000394110843
38661,0.34720102084063476
38663,0.16396946599590317
38665,0.13193111036693758
38669,0.10279178571231669
38671,0.191499829847527
38674,0.1943106502388157
38678,0.15138103338194095
38690,0.15515742846415675
38694,0.30403973442165017
38707,0.20275928177168334
38715,0.11439633221866947
38716,0.4394181227504803
38718,0.08771997371740231
38719,0.02715625538432459
38724,0.10142675187248182
38726,0.04478534854650002
38730,0.1442483987553175
38744,0.1572672663726432
38748,0.05548002215762595
38749,0.07506893802380626
38755,0.06446711400780822
38768,0.1322230297599198
38771,0.1450367959820939
38778,0.037927887411857084
38780,0.07235421477045595
38782,0.054029028593503226
38790,0.08124525077174063
38791,0.2855849547766842
38794,0.1232690785604128
38797,0.030242135195654083
38798,0.03612192497932323
38803,0.09679439155460376
38812,0.2143191938421689
38813,0.11699844688147067
38820,0.100777203589139
38827,0.1844706511436128
38829,0.27211461867497533
38832,0.12709566520994597
