row_id,target
113838,0
15897,0
74499,1
42777,0
105545,0
103387,0
90459,0
68625,0
108513,0
58739,0
91979,0
40574,0
43940,0
86699,0
92125,0
103088,0
99456,0
15761,1
55372,0
37547,0
18781,0
24511,1
48804,0
117021,0
81609,0
117958,1
31412,0
84660,0
72394,0
32672,0
84037,1
33034,0
110571,0
31274,0
76123,0
101884,0
90124,0
62588,1
78669,0
46469,0
19073,0
41348,0
8343,0
1687,0
54985,0
27438,0
52345,1
75789,0
33073,1
57505,0
43044,0
6023,0
96132,0
22324,0
27121,0
106567,1
48238,0
65830,0
72503,0
9722,0
23772,0
48078,0
57475,0
93101,0
100970,0
17397,0
19839,1
76225,0
56350,0
25391,0
31325,1
16128,0
34713,0
117459,1
26122,0
42722,1
98869,0
71506,0
29528,0
42188,0
8845,0
80850,0
102813,0
69375,1
80736,0
27477,0
105095,0
17821,0
65101,0
38673,0
85695,0
72922,0
118852,0
57363,0
105834,0
74174,0
56651,0
38613,0
100554,0
72760,0
52211,0
7092,0
16571,0
74056,0
8712,1
89151,0
48983,1
11900,0
67654,0
22742,1
33917,1
65453,0
81134,0
89975,0
53481,0
6661,0
74511,0
17674,0
17973,0
98273,0
89309,0
76379,0
98647,1
107227,0
29823,0
107497,1
14402,0
116193,0
81623,0
51485,0
73195,1
81827,0
35891,1
115271,1
73961,0
118944,0
112677,1
116201,0
24232,0
88516,0
35201,0
103813,0
52038,0
73675,1
112215,0
99100,1
34373,0
88504,0
42336,1
103873,0
78110,0
109480,0
72691,0
79949,0
80472,0
53590,0
86498,0
52444,0
85940,1
114035,0
58084,0
114570,1
52896,0
36929,0
24195,0
81165,0
84439,0
89777,0
69508,0
78609,0
10475,0
109014,1
15002,0
34471,0
31939,0
84637,0
41023,0
82201,0
118523,0
79307,0
45197,0
106394,0
30259,0
30853,0
65572,0
101965,1
101451,0
9279,0
90820,0
20862,0
30557,1
89487,1
48936,1
72234,0
99044,0
100657,0
72189,0
114268,0
39783,0
109667,0
86585,0
79963,0
75125,0
74441,0
18830,0
56901,0
81502,0
50324,0
15183,0
92279,0
10692,0
40620,0
63463,1
68630,0
79119,0
8200,0
119947,0
103722,0
92718,0
48788,0
74509,0
61889,0
107783,0
8288,0
95885,1
37754,0
95226,0
104733,0
117369,0
24834,0
10178,0
11341,1
27922,0
4599,0
72887,0
10324,1
76961,0
110616,0
38580,1
30614,0
52913,1
52036,0
5613,0
80681,0
3289,0
83599,0
41324,0
55529,0
90098,0
70642,0
13332,0
76790,1
1269,0
93068,0
71762,0
22439,0
59149,0
52363,0
58646,0
24433,0
100151,1
34301,0
26732,0
14171,0
45040,0
108263,0
38038,0
117971,0
16584,0
47599,0
14026,0
99183,0
23607,1
106135,0
70136,0
35364,0
28207,0
90284,0
58942,0
71713,0
118132,0
55674,1
6497,0
6651,0
91732,0
36485,0
119379,1
47215,1
90655,1
92412,0
35909,0
88833,0
17643,0
50185,0
78044,0
104455,0
62078,0
119283,0
75452,0
114540,0
20266,0
73790,1
15740,0
29237,0
85789,0
13561,0
99354,0
24299,0
84760,0
18449,0
30703,1
96877,1
111158,0
75511,0
63807,1
46632,0
33022,0
17971,1
92319,0
77742,0
3745,0
42731,0
29124,1
102595,1
66738,0
31981,0
60569,0
64967,0
66867,0
36360,0
60420,0
20908,0
74779,0
81269,0
47025,0
270,0
114499,0
48346,0
13054,0
107956,0
56475,1
101050,0
28664,0
13748,0
19039,0
29894,0
43067,1
19079,0
87379,0
85135,0
35169,0
23844,0
28841,1
36705,0
1966,0
31990,1
75384,0
14275,1
73296,1
85121,0
118056,0
54582,0
100749,0
115943,0
72966,0
52942,0
51793,0
74760,0
111576,0
26625,0
8619,0
13546,0
48135,0
111091,0
114331,0
34317,0
92901,0
66987,0
21783,0
28009,0
47151,0
37608,0
96775,0
61412,0
58631,0
35359,0
77849,0
113863,0
101236,0
52445,1
60756,0
118188,0
62127,0
16148,0
72601,0
75798,1
63152,0
94653,0
39476,0
48071,0
94996,0
22163,0
46425,0
119712,0
25219,0
82444,0
63888,0
571,0
20298,0
79179,1
102237,0
56159,0
66809,0
115609,0
106836,0
84357,0
72530,0
97338,0
50761,0
86051,0
106259,0
107897,0
44942,0
11909,0
42998,0
11660,0
55581,0
62343,0
41559,1
71413,0
94796,0
34823,0
47227,0
119500,1
34701,0
1409,0
97008,0
37872,0
7574,0
111845,0
74636,0
64271,0
46970,0
26147,0
96049,0
110708,0
67031,1
11528,0
51000,0
77308,0
55371,0
105631,0
8460,0
56487,0
38576,0
3214,0
105544,0
5351,0
2076,1
78315,1
68575,0
29182,0
29054,0
29964,0
33513,1
100276,0
69556,0
38947,0
24250,0
105463,0
10778,0
9268,0
35462,1
84468,0
63733,0
81860,0
82866,0
1339,0
42741,0
17146,0
21084,0
61457,1
12226,1
45495,1
119346,0
49712,0
47278,0
69081,0
38975,0
7348,0
66394,0
107961,0
15780,0
77576,0
111157,0
23002,0
53081,0
27818,1
92779,0
77627,1
76299,0
22529,0
89967,0
27846,0
10002,0
85280,0
13675,0
79124,1
82413,0
40817,1
84072,0
21971,0
52468,0
116650,0
47270,0
64168,1
82019,0
91643,1
49954,0
27590,0
35129,0
3103,0
82986,0
70641,1
41037,0
86575,0
13943,1
71175,0
90155,0
93755,0
88515,0
84209,0
1467,0
64582,0
10045,1
38995,0
95905,0
75118,0
76527,0
101387,0
21818,0
78946,0
80000,0
9741,0
1583,0
41918,1
62266,0
22486,0
29560,1
48976,0
68863,0
25939,0
84219,0
85952,0
43028,0
6631,1
36819,0
65930,0
21777,0
24187,0
57863,0
34967,0
45646,0
15670,0
62192,0
6131,0
32489,1
20971,1
10459,0
89921,0
49123,1
63883,1
60292,1
50116,0
48912,0
110700,1
71328,0
84832,0
22822,0
2078,1
38217,0
5317,0
12619,0
43927,0
109812,0
29358,0
21063,0
50700,0
83109,0
79237,0
11833,0
64102,0
84536,1
49112,0
22075,0
31864,0
97447,1
100488,1
21560,1
116603,0
50408,1
116681,0
93746,0
101886,0
30813,0
47407,0
9119,0
86582,0
73979,0
27633,0
27075,0
41595,0
104644,0
117382,0
76258,0
79215,0
26715,1
19506,0
7028,0
35615,0
84665,0
77748,0
5125,0
45564,0
68423,0
6016,1
11772,0
107896,0
26326,0
64053,1
71878,0
43769,1
93350,0
117589,0
108817,0
24925,0
47306,0
9646,0
82705,0
18424,0
38085,0
22290,1
102496,0
67631,1
66974,0
21517,0
67731,0
65857,0
87506,0
87814,0
19733,0
107851,0
40221,0
90413,0
27389,0
66850,0
114480,0
100113,0
79556,0
41878,1
32787,0
82007,0
106381,1
52671,0
31335,1
94970,0
79097,0
476,0
100607,0
105392,0
65450,0
103499,0
65126,1
86280,0
6659,0
105106,0
52013,0
57683,0
64788,0
56671,0
3995,0
88888,0
13383,0
89382,0
20549,0
54779,0
98705,0
23671,1
16809,0
37917,0
43375,0
104005,0
28073,0
922,0
86749,1
106215,0
5022,0
21561,0
50171,0
30242,0
66907,0
74428,0
26950,0
17423,1
38676,0
23968,1
87575,0
91351,0
85361,0
68532,0
117918,1
29744,0
7261,0
70556,0
116976,0
111865,0
10943,0
39947,0
21942,0
52945,0
97599,0
48948,0
80177,0
86433,0
57489,0
22688,1
109154,0
12561,0
111672,0
69875,1
19426,0
8240,0
42997,0
114892,0
14129,0
84827,0
2640,0
53183,0
7986,0
50704,1
2847,0
40690,1
103871,1
51530,0
48123,0
25675,1
76207,1
103376,1
115231,0
6483,1
48465,0
14753,0
43910,0
88094,0
81010,0
29567,0
113811,0
50754,0
15838,0
16315,0
87384,1
73136,0
32287,0
22663,0
15385,0
22876,0
101564,0
95294,0
80283,0
111479,0
11696,0
51311,1
11319,0
107269,0
48114,0
19249,0
14914,0
73012,0
117225,0
43283,0
43872,1
17471,0
21229,0
83487,0
63423,0
9779,1
87493,0
56874,0
39532,0
87828,1
54989,0
10851,0
88057,0
55361,0
107267,0
95721,0
34630,0
28293,0
1433,0
117204,0
39860,0
85250,0
42120,0
1595,0
90734,0
112713,0
47112,1
6233,0
61593,0
60604,1
23493,0
98675,0
107655,1
113886,0
55287,0
90888,0
71241,1
108495,0
61699,0
74443,0
64133,0
33168,0
82809,0
81730,0
39173,1
87722,0
6940,0
52917,0
116889,0
85607,0
26167,0
81652,0
2154,0
62657,0
64514,0
106673,0
13338,0
89468,0
57580,0
101063,0
119606,0
105155,0
13070,0
632,0
114336,0
69201,1
74346,0
105664,0
109068,0
73841,0
79668,0
36964,1
29318,0
73542,0
18526,0
50031,0
88249,0
2043,0
104036,0
87826,0
34016,1
42020,0
8754,0
76988,0
100369,1
40119,0
97776,0
60247,0
119974,0
74105,0
99033,0
80870,0
29031,0
73222,0
96656,0
110484,0
83044,0
97394,0
111924,0
116210,0
119349,0
116442,0
118730,0
88593,1
82072,0
102354,0
64641,0
53918,0
97852,0
95080,1
51536,0
105060,0
86016,0
43416,0
45711,0
54962,0
71119,0
118901,0
65585,0
75340,0
87450,0
4955,1
17945,0
544,0
66299,0
64872,0
103363,0
83961,0
3553,1
118809,0
110322,0
31929,0
27514,0
49899,0
100590,1
59561,0
12334,0
70486,0
37894,0
17665,1
52374,0
88093,0
90409,0
19440,0
19266,0
26054,0
13899,0
78406,1
60611,1
90959,1
26267,0
74341,0
52548,0
32432,0
87683,0
55744,0
32015,0
9633,0
65591,0
83913,0
111480,0
32496,0
75272,0
19436,0
66203,1
88399,0
62940,0
46612,0
60818,0
58926,0
35865,0
99613,0
104567,0
31544,0
29103,0
9764,0
80366,0
8562,0
113871,0
95625,1
21080,0
46678,0
104257,0
25921,0
111889,1
23047,1
84942,0
28503,0
38696,1
110754,0
57466,0
69121,0
74436,0
82457,1
98520,0
94948,0
116025,0
34165,0
644,0
17808,0
7000,0
43153,0
29444,0
26844,0
54521,0
31080,0
5607,0
80054,0
77150,0
13587,1
118158,1
43883,0
117976,0
26664,0
98444,0
87612,0
43519,0
46021,0
85324,0
15632,0
31754,0
58188,0
44280,0
109939,0
62682,0
46373,0
68864,1
70292,0
31723,0
62737,0
28333,0
59429,0
11507,0
12823,0
115606,0
107480,0
83439,0
55856,1
114654,0
11607,0
45214,0
112510,0
28621,0
32532,0
95569,0
86225,1
119673,0
69366,0
117228,0
14728,0
99790,0
54039,0
116517,0
105647,1
109235,0
64252,0
101883,0
38814,0
30373,0
90326,0
67634,0
46400,0
110460,0
101739,1
119824,0
98073,0
75108,0
1856,1
73685,0
36135,0
38246,0
36520,0
90599,1
7877,0
64940,1
32650,0
2682,0
55792,0
116235,0
10844,0
93494,1
117290,0
32864,0
19920,0
53413,0
19849,0
111579,0
111074,0
24882,0
35080,0
20861,0
109517,0
84369,0
49483,0
12650,0
23571,0
90406,0
37890,0
8968,0
1510,0
29243,1
13538,0
40116,0
89788,0
73785,1
91287,0
70327,0
46750,0
111241,0
15765,1
3010,1
31477,1
87094,0
48531,0
2915,0
107482,0
71660,1
79290,0
38377,0
8694,0
51045,0
22320,1
77082,0
117865,0
49260,0
74804,0
64974,0
10386,1
42681,0
98682,0
33661,0
40657,0
24454,1
60614,1
24461,0
21195,1
25218,0
41210,0
21599,0
104397,0
105000,0
19344,1
115739,0
27786,0
35072,0
69135,0
13283,0
99857,1
48005,0
107638,1
115003,0
18717,1
43321,0
50295,0
52495,0
33399,0
49877,0
56756,0
41525,0
39253,0
21740,1
3565,0
70343,1
27654,0
16471,1
110981,0
62630,0
37086,0
39098,1
56150,0
45225,0
9476,0
36131,0
1638,0
108736,1
72668,1
89836,0
85829,0
11539,0
60745,1
16569,0
41304,1
5148,0
32657,0
117554,0
6017,0
16287,0
25091,0
26200,0
111571,0
4051,0
113799,0
65705,0
47050,0
76518,0
19006,0
88729,0
66696,0
6721,0
104701,0
76499,0
58971,0
62962,0
11641,0
103140,0
75124,0
115449,0
10905,0
82927,0
20484,1
34379,0
99452,0
4603,1
79136,0
22733,0
4830,0
112887,1
60315,0
24049,0
69007,0
71743,0
53091,0
61898,0
40897,0
104204,0
113698,0
10125,0
12692,0
59971,0
93958,0
51285,0
86587,1
105440,0
12816,0
43122,0
9374,0
41903,0
4451,0
100410,0
87727,0
56649,0
43074,1
29461,0
103413,0
37646,0
110180,1
65642,0
112634,0
91600,1
4437,0
19933,0
2223,0
34068,0
41985,0
59170,0
85821,0
37429,0
101728,0
61534,0
113507,0
104114,0
55061,0
74317,1
109801,1
55784,0
108194,0
28661,0
61959,0
36428,0
92853,1
103604,0
58479,0
83151,0
25683,0
24767,1
84336,1
63033,0
1373,0
110270,0
38610,0
36152,0
23423,1
36791,0
2180,1
24899,1
67792,0
41168,0
103008,1
61377,1
110030,0
47995,0
73292,0
28470,1
96881,0
7672,0
84655,0
87364,0
15658,0
34036,0
15468,1
103918,1
97860,0
90765,0
96989,0
14646,0
86426,0
21927,0
78642,1
54884,0
65958,0
58341,0
86230,0
56003,1
101256,0
22877,0
91700,0
116290,0
86665,0
36823,0
81419,0
73623,0
4044,0
28016,1
12897,0
55872,1
16102,0
83039,0
76740,0
86661,0
22829,0
17170,1
53133,1
66819,0
113660,0
84055,0
21533,0
43248,0
36643,0
46997,1
86222,0
92615,0
27161,0
99843,0
64740,0
98640,0
47670,0
42494,0
110588,0
97611,0
54492,0
88629,0
50750,0
68995,0
63101,0
110883,0
89663,0
2788,0
43317,0
95551,0
9980,0
22978,0
95530,0
100892,0
7706,0
96972,0
52148,0
70859,0
118750,1
11063,0
4353,0
71834,0
7688,0
81581,0
16611,0
50075,0
27614,0
87290,1
82274,0
110264,0
100878,0
62448,0
101766,0
119034,0
76976,0
26910,0
54258,0
50600,1
96943,0
67812,0
8118,0
32980,0
59393,0
85020,1
10061,0
7417,0
28629,1
85431,0
97285,0
6550,0
88496,1
45574,0
32538,0
90855,0
58687,0
113824,0
86439,0
12762,0
91962,0
58445,0
91804,0
75661,0
104859,1
72647,0
81752,0
60946,0
110494,1
29000,1
68979,1
73301,0
62484,0
16925,0
83122,0
53454,0
89714,0
89247,1
65262,0
25593,0
53680,0
35503,0
39778,0
58054,1
8826,0
8287,0
104369,1
86864,1
99193,0
71440,0
23803,0
80697,0
88775,0
2583,0
31959,0
72424,0
69605,0
107698,0
34557,0
1468,0
70489,0
58761,0
102233,0
117553,0
69729,1
107904,0
105708,0
83124,0
87136,0
25082,0
68104,0
18357,0
35197,0
18749,0
10805,0
71322,0
114784,0
87863,0
95712,0
78083,0
48629,0
73493,0
22928,0
89974,0
76593,0
32157,0
14683,1
14020,0
101346,1
16495,1
24125,0
42914,0
106236,0
49485,0
79741,0
89784,0
65599,0
55412,1
103917,0
2932,0
53023,0
61424,0
25635,0
107635,1
63749,0
88626,0
17791,0
52093,0
36446,0
22114,0
98627,1
50827,0
23177,0
16157,0
68502,0
28409,0
112404,0
37452,0
118512,0
19146,0
58893,0
93940,0
117549,0
51669,0
4185,0
32182,0
54276,0
114940,0
52555,0
72939,0
15048,0
29627,0
36618,0
24463,0
79286,0
69625,1
32859,0
67466,0
48289,0
42784,1
84532,0
93092,0
71341,0
52574,0
80964,0
64285,0
21895,0
50886,0
106175,0
43159,0
101309,0
110111,0
20986,1
64927,0
48169,0
36089,0
62992,0
26385,0
89122,0
59874,0
82318,0
105390,1
80447,0
55489,0
83715,0
111155,0
1525,0
89202,0
34791,0
23520,0
91689,0
63327,0
54631,0
8650,0
84524,1
112639,0
101825,0
15721,0
106448,0
8523,0
95964,0
7945,0
19846,1
34184,0
5470,0
109372,0
95086,0
3895,1
34579,0
3561,1
7324,0
106614,0
54270,0
59985,0
117329,0
30543,0
77509,0
86371,0
16239,0
75718,0
102105,0
51654,0
100135,0
45181,0
2343,0
34330,0
103570,0
89943,0
18863,0
20114,0
91813,1
49035,0
104948,0
34006,0
109183,0
82148,0
92493,0
10658,0
108300,0
34632,1
79013,1
69892,0
53212,0
55000,0
21248,0
50368,1
108304,0
28149,0
2533,0
101056,0
86821,0
32523,1
96347,1
53895,0
7398,0
43708,0
28560,0
43699,0
4375,0
52353,0
34422,0
35665,0
70071,0
53948,0
98276,0
39882,0
99430,0
52362,0
105071,0
68450,0
88408,0
86938,1
57024,0
91708,0
21978,0
75005,0
6050,0
1752,0
590,0
27770,0
44698,0
88392,0
12498,1
113353,0
67620,0
119441,0
76351,0
23455,1
30833,0
53626,0
91676,0
6167,0
115550,0
85569,1
109626,0
33521,1
47416,0
1317,0
70184,0
98323,0
43530,0
31482,1
13361,0
10629,1
103631,0
91337,0
71320,1
71707,0
93073,0
51039,1
104803,0
97426,1
40972,1
74802,0
24462,0
26900,0
66612,0
46297,0
111872,0
10200,1
65260,1
47056,1
54781,0
34436,0
9720,0
106568,0
51249,0
56407,0
100500,0
82993,0
4934,0
28286,0
77482,0
52960,0
4242,0
42860,0
60518,0
12079,0
8167,0
97548,0
8385,0
113934,0
46727,0
60,1
63770,0
21450,0
31869,0
87188,0
109794,0
14970,0
77003,0
25631,0
11263,0
108418,0
47447,0
88445,1
59939,0
102428,1
109288,0
8997,0
106246,0
118469,0
86514,0
95607,0
20741,1
23739,0
60607,0
77723,0
71379,0
97372,0
54345,0
6227,0
75592,0
30029,1
10608,0
42937,0
15718,0
54331,0
20873,0
25750,0
33324,0
19855,0
65868,1
69058,0
29554,0
23677,0
20288,0
21247,0
98568,0
91944,0
72712,0
67770,0
57624,1
34403,0
16900,0
5380,0
51594,0
104822,0
41514,0
63374,1
25441,0
69647,0
40971,0
101571,0
57727,0
117193,1
94739,0
65559,0
54462,0
15217,0
79457,0
944,0
43357,0
15264,0
58115,0
23057,1
58251,0
61128,0
67884,0
83138,0
95144,0
109519,0
94719,0
117618,0
113669,0
93649,0
75411,0
21668,0
2850,0
23318,0
84669,0
18195,1
37851,0
59105,0
38220,0
44772,0
42535,0
87165,0
8093,0
61230,1
115986,0
1163,0
5396,0
26288,0
24350,0
23684,0
7367,0
71496,0
72794,0
27733,1
39997,0
118545,0
57025,1
71230,0
29357,0
95729,0
104645,0
8254,0
39534,0
15698,0
643,0
65488,0
98259,0
115869,0
34223,1
45850,0
26002,0
92429,0
101951,1
57157,0
62076,0
116807,0
4202,0
58278,0
31261,0
114874,0
95259,0
57504,0
118582,0
22076,0
40275,1
38066,0
111386,0
24355,0
67485,0
16890,0
10874,0
64795,0
101477,0
41152,0
50145,0
75198,0
74019,0
72597,0
12093,0
56704,0
33715,0
40769,0
1910,0
110426,0
32835,0
64013,0
21767,0
11692,0
10725,0
31156,0
19043,0
48794,0
104715,0
76355,1
52322,0
109547,0
74713,1
50,1
99474,0
117717,1
108613,0
76804,1
119567,1
109029,1
19641,0
42251,0
21328,0
15110,0
117432,0
90010,0
118415,0
70965,1
102561,1
2436,0
1960,0
96869,0
18493,0
14628,0
50239,1
93549,0
22488,0
47352,1
46335,1
10037,1
7996,1
70824,0
106059,0
110416,0
82795,1
29581,0
83436,1
2477,0
269,0
16528,0
83498,0
51298,0
44577,1
20047,0
13564,0
44449,0
20016,0
100467,0
86517,0
76394,0
49372,0
67168,0
111236,0
87099,0
24552,0
96657,0
108293,0
5949,0
37609,0
32569,0
63,0
28175,0
4664,0
103426,0
1712,0
25880,0
96477,1
88306,0
57230,0
21841,0
63809,0
48503,0
73327,0
1802,0
87869,0
13846,0
18464,0
103059,0
34604,0
44827,0
27355,0
89926,0
48064,1
46023,0
962,1
83417,1
86232,0
81398,0
14110,1
107616,0
59634,0
58778,0
105862,1
8511,1
103783,0
40658,0
7235,0
64419,0
96101,1
66095,1
102333,1
104409,0
21733,0
54876,0
5061,0
100330,1
95040,1
93599,0
22953,0
55225,0
116760,0
43449,0
73045,0
84226,1
31537,0
14465,0
116978,0
86008,0
31563,0
45710,0
83208,0
55953,0
34306,0
24316,0
24859,0
86600,0
5464,0
38215,0
30169,0
37687,0
66980,0
45316,0
27347,0
72575,0
72191,0
70250,0
106433,0
66246,0
49565,0
77607,0
94191,0
45793,1
38284,0
8357,0
117001,0
15367,0
8631,1
49011,0
763,0
112352,0
14251,0
38944,0
41160,0
10643,0
52983,0
6153,1
58707,0
101400,0
13864,0
41288,0
62457,0
99400,0
72942,0
110802,0
103409,0
32048,0
63306,0
8446,1
48243,0
27507,1
82210,0
119935,0
90619,0
109726,0
30528,1
57871,1
88984,0
42028,0
118781,0
99230,0
106751,0
28084,0
1887,0
42095,0
13917,0
76475,0
65218,0
39884,0
20706,0
66658,0
51621,0
116518,0
64995,0
63520,0
88147,0
116075,0
38538,0
15159,1
18256,0
31550,1
2543,0
93098,0
28814,0
85522,0
7890,1
13231,0
34931,0
20361,0
99796,0
91171,0
55149,0
87124,0
18913,0
6489,0
77273,1
102970,0
2748,0
109135,0
115117,0
34243,0
115092,1
36072,0
15237,0
75497,0
68342,1
40512,0
90944,0
58698,0
104571,1
68769,0
118027,0
53424,0
10379,0
330,0
79721,0
75927,1
37181,0
107454,1
48211,0
92838,0
20457,0
17457,0
96032,0
36236,0
46134,0
104890,0
84257,0
104297,0
106183,1
22096,0
38799,0
28822,0
84592,0
84081,0
12476,1
43852,0
12283,0
105945,0
101576,0
45020,0
105863,0
43812,0
117766,0
6493,1
49821,0
20678,0
71155,0
76287,1
98747,0
68872,0
29386,1
90759,1
79605,0
39416,1
65484,1
51613,0
18920,0
3951,0
7712,0
55066,0
43955,0
55107,1
87766,0
69844,0
109764,0
11747,1
90174,0
107695,0
56235,0
110987,0
74143,0
9041,0
29316,0
41176,0
63207,0
108757,0
110107,0
27386,0
13836,0
70313,0
12871,0
50866,0
91893,0
102139,0
28958,0
13834,0
59236,0
116418,0
71188,0
10998,0
101947,0
74517,0
14916,1
30919,0
91632,0
101832,0
8132,1
58730,1
949,0
79866,0
60214,0
106417,0
4334,0
4844,0
848,0
80473,0
33679,0
47378,0
34150,0
106899,0
15561,0
42688,0
112168,0
94495,1
3734,0
93209,1
73733,1
43144,0
3960,0
9020,0
37665,0
50960,0
48244,1
107532,0
75489,0
108118,0
14629,0
74571,0
89685,0
118734,0
39537,1
44314,0
30832,0
116899,0
2691,0
81604,0
57283,0
116351,0
35240,0
3063,0
19614,0
74095,0
91134,0
84453,0
40792,0
82024,1
59181,0
76370,0
93487,0
63077,0
118858,0
17611,0
22623,0
60116,0
101648,1
34597,0
71911,1
50351,0
15386,1
89862,0
55530,1
96589,1
111541,0
58717,0
77954,0
32931,0
34007,0
27694,0
59447,0
16355,1
54048,0
14067,0
85683,1
6404,0
91526,0
37420,0
341,0
35724,0
18287,0
44734,1
12918,0
107924,0
44312,0
67992,1
5618,0
71073,1
12122,0
30706,0
15343,0
87817,0
40744,0
76414,0
45472,0
69809,0
92208,0
11512,0
62660,0
83290,0
97682,1
40157,1
72845,0
2727,1
109838,0
107662,0
31035,0
52079,0
108842,1
57158,0
13802,0
18641,0
109923,0
20009,0
50787,0
46274,0
78539,0
17580,0
52752,0
68714,0
65432,0
62576,0
115348,0
93838,0
115099,0
40489,0
100268,0
91639,0
19183,0
33564,1
99965,0
34770,0
71565,1
74340,1
46246,0
887,0
17246,0
24354,1
1627,0
37379,0
29174,0
82561,0
26893,0
117471,0
79839,0
82290,0
86296,0
99041,1
1778,0
78986,0
8131,0
114190,0
39218,1
94358,0
92931,0
56265,0
68021,1
87093,0
113991,0
71840,0
89057,1
53584,0
103221,0
82317,0
52263,0
25699,0
64502,0
92072,0
70896,1
98899,0
109960,1
101011,0
29926,0
52315,0
60875,0
50908,0
41905,0
80430,0
6206,0
26629,0
33738,0
108756,0
84773,1
59478,0
82289,0
44679,0
82455,0
96218,1
7966,0
110894,0
60974,1
17360,0
117746,0
61035,0
58915,0
9194,0
76,0
44522,0
110965,0
23950,0
111204,0
22350,0
69716,1
109991,0
52516,0
111915,0
98197,0
118871,1
959,0
47434,0
107590,0
17835,0
54225,0
83703,0
30385,0
40370,0
100928,0
73271,0
19631,0
28871,0
93133,0
1248,0
40313,0
6073,0
38506,0
34916,1
59815,0
34493,0
91213,0
58508,0
10788,1
54131,1
15647,0
20773,1
14908,0
76622,0
5888,0
46172,0
54691,0
104270,0
4637,0
40065,0
116877,0
34584,0
80623,0
110758,0
81817,0
3300,0
6645,1
34499,0
92844,0
80762,0
112116,0
100541,0
118692,0
99559,0
116281,0
37360,0
69034,0
57184,0
74526,0
54967,1
97524,0
30849,0
15624,0
26293,0
112211,0
71666,0
89568,0
82173,0
24336,0
74920,1
3031,0
49539,0
63998,0
15623,0
112107,0
10381,1
3412,0
90334,0
53694,0
98067,0
35583,1
23225,0
57356,1
79997,0
11282,1
92725,0
106589,0
35711,0
84970,0
100345,0
45122,0
39758,0
73352,0
71411,0
52401,0
86261,0
73873,1
47728,0
107175,1
100001,0
45928,0
119635,0
27387,0
72839,0
97923,0
41686,0
116239,0
102683,0
15817,0
42375,0
83671,0
3779,0
102070,0
100175,1
83771,0
79070,1
41052,0
46139,0
109725,0
67827,0
30114,0
64147,0
64703,1
192,0
112233,0
68816,0
67120,0
59213,1
92924,1
113072,0
43356,0
11243,0
7526,1
98003,0
39972,0
79846,1
44760,0
38300,0
46487,0
99548,0
117317,0
44454,0
87070,1
72344,0
35375,0
63273,0
55537,0
38441,0
14868,0
40448,0
38421,0
55119,0
1038,0
108726,0
105237,0
26543,0
33502,0
111498,0
8757,0
78468,0
97799,0
137,0
79359,0
118487,0
8185,0
49699,0
81493,0
96740,0
10503,0
34333,1
115753,1
94210,0
68109,0
12808,0
73321,1
47275,0
28612,0
113929,0
33681,0
89687,0
39678,0
60456,0
65404,0
37308,0
15976,0
48222,1
27017,0
104112,0
62661,1
1419,0
61104,0
28529,0
5123,0
43032,0
79908,0
109989,0
113290,0
78433,0
48187,0
14268,0
71208,0
33374,0
18904,1
29304,0
89857,0
3771,0
62080,0
45932,0
25987,0
60568,0
114141,0
43593,0
106054,0
39747,0
36503,0
6054,0
70883,0
22891,0
3898,0
47798,0
12587,1
30411,0
21074,0
31194,0
110713,0
37873,0
40088,0
34236,0
96641,0
29880,1
117319,0
98453,0
99293,0
44612,0
26295,0
43996,0
105867,0
92782,0
63163,0
90,0
63891,0
31824,0
117817,0
84383,0
32181,0
65519,0
54163,0
95639,0
47468,0
10502,0
60985,0
27051,0
83321,0
118830,0
103350,0
97215,1
110080,0
61641,1
43428,1
7836,0
91976,0
12750,0
66582,0
105912,0
100254,0
44107,0
107852,0
3216,1
78225,0
72779,0
105559,0
22611,1
82184,0
24376,0
72692,0
108991,0
66839,0
89522,0
60481,0
78191,0
78164,0
22101,0
104884,0
105445,0
64600,1
48791,0
22962,0
30695,0
102724,0
5075,1
29181,0
9318,0
114571,1
40777,0
57280,1
87488,0
26255,0
70466,0
47268,0
12552,0
69540,0
99764,0
7351,0
116605,1
78719,0
24595,0
56227,0
88139,0
68183,0
117695,0
59442,0
18215,0
16306,0
118755,0
11322,0
87682,0
82934,1
102877,0
2551,0
25072,0
26524,0
44059,0
73678,0
20142,0
23889,0
27028,0
93361,0
101935,0
51993,0
18899,0
116642,0
68804,0
57447,0
55484,1
109041,0
68242,1
79096,0
89750,0
42174,0
4752,0
63785,0
84029,0
92941,0
16515,0
68076,0
18441,1
110648,0
76956,0
31010,0
30369,0
79478,0
118407,0
17582,0
34069,0
54620,1
80631,0
11055,1
60418,0
107442,0
81094,0
30675,0
103255,0
99831,0
34818,0
91464,0
79759,0
37953,0
86215,0
105397,0
100119,1
12434,1
67723,0
14414,0
92596,0
28803,0
77,0
51384,0
60105,0
108115,0
84729,0
84580,1
81438,1
44274,1
79007,1
97888,1
39346,0
36553,0
67953,1
28842,0
85238,0
30233,0
34678,0
84019,0
58291,0
111228,0
31972,0
14204,0
68125,1
77012,0
110314,0
25452,0
5338,0
9675,0
101116,0
41662,0
13004,0
71688,0
24946,0
96428,0
88577,0
87301,1
80645,1
68718,0
70644,0
45509,0
62849,0
60647,0
2797,0
104809,0
97700,0
25506,0
66194,0
22047,1
72312,0
40868,0
39636,0
107385,0
